user_id,item_id,rating,user_idx,item_idx
137483421,Arma 2 Operation Arrowhead,10.0,1389,146
166224568,Men of War Assault Squad 2,1.0,1377,652
35864169,Portal 2,1.0,4364,22
107567915,Terraria,10.0,2292,98
58345543,Darksiders II,1.0,4278,175
142775542,STAR WARS Knights of the Old Republic II The Sith Lords,1.0,2494,300
78341587,Sid Meier's Civilization V,4.0,365,120
166880158,Neverwinter,3.0,4287,232
228908339,Dota 2,10.0,449,52
164097534,Farming Simulator 2013,10.0,4164,513
90711776,Garry's Mod,6.0,2913,68
181608676,XCOM Enemy Unknown,1.0,265,138
111498455,Aliens vs. Predator,1.0,2853,190
80189887,Arma 3,2.0,1524,142
10595342,Half-Life 2,10.0,741,37
57500988,Tomb Raider Underworld,1.0,3829,244
95137775,Tomb Raider,5.0,440,53
217709850,Warface,1.0,480,267
56436338,Football Manager 2009,10.0,3153,784
11970504,The Elder Scrolls V Skyrim,10.0,3500,0
142750305,Dota 2,2.0,4292,52
1612666,BioShock Infinite,10.0,898,270
225176638,Survarium,2.0,519,534
53875128,Tropico 4,2.0,2,28
87601770,Fallout New Vegas,10.0,1858,203
94521606,The Walking Dead,6.0,4559,279
116325720,The Witcher Enhanced Edition,2.0,719,197
53091150,The Elder Scrolls V Skyrim,2.0,1778,0
49342564,The Lord of the Rings War in the North,3.0,1850,744
187877855,Team Fortress 2,5.0,1221,51
42298912,"Warhammer 40,000 Dawn of War II",5.0,4340,177
98479901,Football Manager 2012,10.0,2747,228
82020006,Call of Duty Modern Warfare 2,2.0,559,47
86469479,The Elder Scrolls V Skyrim,3.0,1747,0
290542222,Anno 1404,9.0,2838,630
44946470,Football Manager 2011,10.0,3421,230
133268706,Dota 2,10.0,1777,52
268551184,Team Fortress 2,6.0,2725,51
306971738,Terraria,5.0,1691,98
212134578,Counter-Strike Global Offensive,10.0,4189,54
150033540,BioShock Infinite,1.0,4599,270
106956838,Pixel Puzzles Japan,1.0,3405,113
79658056,Half-Life 2,2.0,3207,37
301555716,Dota 2,10.0,3542,52
128651888,Euro Truck Simulator 2,3.0,2739,258
93341815,Half-Life 2,2.0,2661,37
188949150,Trials Fusion,9.0,2738,370
34919318,Grand Theft Auto V,1.0,1897,4
123101539,Dishonored,1.0,1342,466
259611075,BLOCKADE 3D,10.0,2664,535
9563573,Team Fortress 2,8.0,2748,51
28064589,iBomber Defense Pacific,3.0,490,515
9823354,XCOM Enemy Unknown,3.0,67,138
96588736,BioShock Infinite,3.0,1741,270
184314651,Saints Row IV,1.0,4269,35
127220350,Portal 2,1.0,1596,22
100096071,Euro Truck Simulator 2,10.0,4147,258
33651880,Mutant Mudds Deluxe,1.0,1669,877
142754561,Team Fortress 2,10.0,2486,51
23608098,Portal 2,2.0,2522,22
116564064,Super Meat Boy,4.0,4744,65
40212239,Starbound,6.0,3321,118
151331732,Batman Arkham City GOTY,1.0,2503,27
108943853,The Witcher 3 Wild Hunt,2.0,3623,195
94299484,Starbound,2.0,4223,118
9845449,Portal 2,7.0,4387,22
147910240,Stranded Deep,8.0,3270,613
22301321,Team Fortress 2,2.0,1964,51
85759872,Star Trek Online,10.0,453,320
107876972,OMSI 2,10.0,1670,878
70844556,Sid Meier's Civilization Beyond Earth,4.0,4565,266
101552080,Football Manager 2012,10.0,1038,228
191377488,War Thunder,10.0,4670,144
34901647,Garry's Mod,1.0,4748,68
62705916,Men of War Assault Squad 2,4.0,2443,652
24011187,Counter-Strike Global Offensive,10.0,649,54
61189155,Dota 2,10.0,3293,52
183068343,Dota 2,10.0,2698,52
293691139,Gotham City Impostors Free To Play,10.0,220,284
11970504,Panzar,3.0,3500,629
24469287,Grand Theft Auto V,3.0,654,4
108264287,Age of Empires II HD Edition,1.0,4506,44
292070264,Aftermath,3.0,4465,653
188949150,BioShock Infinite,1.0,2738,270
96144791,Team Fortress 2,10.0,2722,51
58953935,Left 4 Dead 2,4.0,1734,6
63605342,Call of Duty Modern Warfare 2,10.0,3157,47
83671083,Call of Duty Black Ops - Multiplayer,2.0,950,48
188394070,The Forest,5.0,2701,419
83497449,Hero Siege,2.0,3955,638
33622085,Left 4 Dead,6.0,2107,99
166669789,Robocraft,1.0,4527,129
51822361,Torchlight II,6.0,3985,116
34901647,Divinity Original Sin,3.0,4748,360
255010251,Injustice Gods Among Us Ultimate Edition,2.0,2695,562
21061921,Sid Meier's Civilization V,10.0,1353,120
123101539,Sid Meier's Civilization V,2.0,1342,120
69946630,Counter-Strike Global Offensive,10.0,552,54
58618147,7 Days to Die,1.0,2131,67
199693353,The Expendabros,2.0,648,538
66650717,Total War ROME II - Emperor Edition,2.0,1780,111
209006754,The Ultimate DOOM,4.0,1362,801
14717252,Half-Life 2,3.0,882,37
55755821,Call of Duty Modern Warfare 2,1.0,3368,47
16645459,Assassin's Creed,2.0,3535,499
116617462,F1 2010,3.0,670,601
101552080,Pro Cycling Manager 2013,2.0,1038,728
17649444,Team Fortress 2,3.0,147,51
162319690,Dota 2,10.0,641,52
204624428,Dota 2,9.0,721,52
11940338,Evolve,1.0,2630,637
11161178,DC Universe Online,3.0,1937,165
40212239,Wargame European Escalation,1.0,3321,147
113227222,Dota 2,10.0,2122,52
109175936,Call of Duty Black Ops III,1.0,2556,471
229911,Call of Duty Modern Warfare 2,3.0,2479,47
119239620,Game Dev Tycoon,1.0,4027,363
79073449,Castlevania Lords of Shadow - Ultimate Edition,1.0,2452,191
158620881,Grand Theft Auto V,2.0,1281,4
55745376,Call of Duty Modern Warfare 2,2.0,2427,47
47284807,Saints Row 2,10.0,3398,458
42657809,The Elder Scrolls V Skyrim,1.0,4735,0
209450381,Age of Empires II HD Edition,4.0,2481,44
150033540,Garry's Mod,2.0,4599,68
72941852,Call of Duty Black Ops - Multiplayer,10.0,3763,48
147602462,The Elder Scrolls V Skyrim,10.0,331,0
307674833,Warface,10.0,3137,267
43114966,RACE 07,10.0,2444,602
96771844,Train Simulator,10.0,239,340
226597231,Battle Islands,2.0,555,541
209559315,Terraria,10.0,2253,98
58931437,Portal 2,2.0,4282,22
58345543,Gratuitous Space Battles,2.0,4278,1305
55837871,Call of Duty 4 Modern Warfare,10.0,3823,549
120271188,Fallout 3 - Game of the Year Edition,10.0,1465,96
99110207,Call of Duty World at War,1.0,2823,461
135522355,Dota 2,10.0,3134,52
134322141,Company of Heroes,1.0,3663,136
11940338,Don't Starve,4.0,2630,122
126887624,Disciples III Reincarnation,10.0,4455,642
170474212,DayZ,2.0,1692,36
22371742,Mass Effect,10.0,1022,171
58289184,Terraria,3.0,4194,98
65716118,Call of Duty Modern Warfare 2 - Multiplayer,10.0,94,46
209450381,Unturned,2.0,2481,74
26802825,Dark Messiah of Might & Magic Single Player,5.0,107,247
53875128,Mad Max,3.0,2,21
181693930,Age of Empires II HD Edition,10.0,816,44
40212239,The Elder Scrolls V Skyrim,5.0,3321,0
60859695,War for the Overworld,1.0,4731,1314
62705916,Total War ROME II - Emperor Edition,3.0,2443,111
182399789,Counter-Strike Global Offensive,10.0,270,54
116876958,Counter-Strike Global Offensive,10.0,3452,54
102154135,Men of War Assault Squad 2,10.0,851,652
117402082,Dota 2,3.0,1261,52
89832342,Football Manager 2012,10.0,4416,228
49050405,FINAL FANTASY VII,3.0,4396,285
11970504,Trine 2,1.0,3500,821
95137775,Starbound - Unstable,1.0,440,490
161309693,Trove,1.0,551,408
304353788,Team Fortress 2,10.0,2324,51
55906572,Counter-Strike Global Offensive,2.0,1484,54
54402999,Left 4 Dead 2,4.0,3178,6
92940732,Counter-Strike Global Offensive,1.0,4569,54
53091150,Dragon Age Origins - Ultimate Edition,1.0,1778,201
121884238,Counter-Strike Global Offensive,5.0,4577,54
156565178,Borderlands 2,7.0,2616,127
63441290,Resident Evil 6 / Biohazard 6,3.0,3846,286
21138994,Counter-Strike Source,3.0,357,49
53875128,Saints Row IV,1.0,2,35
185268529,Unturned,10.0,2197,74
38317154,Dota 2,10.0,4098,52
123625432,Killing Floor,1.0,2378,299
118838369,Freedom Fall,3.0,3113,1122
19085114,Company of Heroes 2,1.0,3473,137
150326378,Team Fortress 2,8.0,3973,51
143629070,Team Fortress 2,10.0,4015,51
193349394,No More Room in Hell,10.0,4454,102
10599862,ARK Survival Evolved,2.0,3041,50
106925576,Team Fortress 2,10.0,2684,51
133885796,ARK Survival Evolved,4.0,1204,50
281846414,Team Fortress 2,10.0,740,51
80189887,Team Fortress 2,2.0,1524,51
96400571,Mount & Blade Warband,1.0,2441,72
122026623,Napoleon Total War,4.0,977,150
7273540,War Thunder,10.0,755,144
101369449,Zombie Panic Source,10.0,183,307
154296520,Garry's Mod,2.0,4356,68
129211317,Rust,10.0,2285,157
75273484,Call of Duty Black Ops - Multiplayer,10.0,866,48
27171538,Sid Meier's Civilization IV Beyond the Sword,10.0,693,409
70075801,Total War SHOGUN 2,10.0,2492,192
99616757,Burnout Paradise The Ultimate Box,3.0,2449,530
96536935,The Elder Scrolls V Skyrim,10.0,3051,0
65533730,Left 4 Dead 2,6.0,3450,6
150789931,Total War SHOGUN 2,5.0,1258,192
166669789,Primal Carnage,1.0,4527,551
41883322,"Warhammer 40,000 Dawn of War II  Retribution",2.0,80,215
92297975,Call of Duty Modern Warfare 3 - Multiplayer,10.0,1836,134
68809194,Sid Meier's Civilization V,6.0,1598,120
39622853,FTL Faster Than Light,2.0,666,42
135554311,Counter-Strike Global Offensive,3.0,2126,54
173249224,Counter-Strike,10.0,1156,71
33580866,Left 4 Dead,6.0,1725,99
184385867,Nosgoth,1.0,2833,58
26762388,Deus Ex Human Revolution,1.0,4001,23
160373639,Team Fortress 2,10.0,2139,51
97614578,Counter-Strike Global Offensive,10.0,2700,54
136783755,Dota 2,10.0,2709,52
56436989,The Elder Scrolls V Skyrim,6.0,3888,0
96219642,Team Fortress 2,10.0,2267,51
112845094,Team Fortress 2,1.0,4692,51
206183065,BLOCKADE 3D,1.0,1613,535
17284266,Counter-Strike Source,6.0,4662,49
61632730,War Thunder,10.0,3312,144
34582304,Left 4 Dead,3.0,1240,99
178789623,Dota 2,10.0,1222,52
30614573,Counter-Strike Source,10.0,1857,49
61070572,SpeedRunners,3.0,3906,452
169902951,The Gate,10.0,4247,1289
54310644,Borderlands The Pre-Sequel,4.0,3687,243
9128105,Cities Skylines,1.0,720,155
127261069,Sheltered,10.0,3243,581
130460859,Cities Skylines,2.0,3345,155
118541865,Magic Duels,2.0,1150,474
186069406,Dota 2,10.0,4520,52
159411437,The Legend of Heroes Trails in the Sky,5.0,3736,1238
168771588,Unturned,1.0,3283,74
10218563,Middle-earth Shadow of Mordor,1.0,3579,24
202427012,Dota 2,4.0,3544,52
130312302,Sniper Elite 3,1.0,2353,815
86540,Left 4 Dead 2,1.0,4532,6
152959594,Combat Arms,1.0,1021,717
186247831,Dota 2,10.0,1899,52
72523666,Team Fortress 2,10.0,3323,51
4595423,DC Universe Online,1.0,1736,165
55319994,Call of Duty Modern Warfare 2 - Multiplayer,4.0,937,46
158363887,Rocksmith 2014,10.0,510,529
281864662,Trove,9.0,3911,408
58724834,Call of Duty Modern Warfare 2 - Multiplayer,10.0,725,46
26729643,Fallout Tactics,1.0,1112,748
170172944,RIFT,3.0,2138,433
39361297,Team Fortress 2,1.0,3804,51
114632006,Counter-Strike,4.0,915,71
118852041,Grand Theft Auto Episodes from Liberty City,2.0,2792,564
63454504,Serious Sam HD The Second Encounter,3.0,3026,278
100351493,Sid Meier's Civilization IV,2.0,1023,259
169006380,Dota 2,10.0,4401,52
103620349,Dota 2,10.0,260,52
62633395,XCOM Enemy Unknown,3.0,1418,138
243801291,War Inc. Battlezone,10.0,4560,824
192044880,Heroes & Generals,4.0,3288,108
144188136,Risk of Rain,5.0,4357,302
45592640,Elite Dangerous,2.0,3122,249
161919513,Euro Truck Simulator 2,10.0,806,258
30913209,Counter-Strike Source,10.0,2475,49
11300897,Call of Duty Modern Warfare 2 - Multiplayer,1.0,4553,46
137460095,Time Clickers,2.0,1438,737
162321309,Dota 2,10.0,2424,52
51557405,Atom Zombie Smasher ,5.0,2178,985
212428693,Sniper Elite 3,10.0,2160,815
81170946,Grand Theft Auto IV,4.0,3914,374
150135487,Rust,2.0,3998,157
30061970,Kingdom Wars,6.0,3275,1181
19094181,Counter-Strike,3.0,4201,71
82695118,Team Fortress 2,10.0,675,51
158495272,Dota 2,7.0,647,52
174896111,Dota 2,2.0,476,52
6439568,Counter-Strike,10.0,3997,71
82174211,Counter-Strike Source,10.0,380,49
141160698,Arma 3,5.0,829,142
93275329,Saints Row The Third,2.0,2061,10
19696244,Just Cause 2,1.0,2937,19
174226719,Garry's Mod,10.0,4158,68
285869008,Counter-Strike Global Offensive,10.0,4687,54
140825164,Alien Swarm,2.0,514,460
3783783,Counter-Strike Condition Zero,1.0,2801,70
105384518,Survivalist,1.0,1007,710
10385370,Counter-Strike Source,10.0,713,49
36546868,Borderlands,1.0,1008,184
53097340,PAYDAY 2,2.0,4639,109
110104967,Call of Duty Ghosts - Multiplayer,3.0,2563,427
187463594,Call of Duty Modern Warfare 3,1.0,3467,159
93108463,Sid Meier's Civilization V,10.0,4085,120
200821590,NBA 2K15,10.0,3890,791
67176371,Call of Duty Modern Warfare 2 - Multiplayer,2.0,1912,46
147602462,The Witcher 2 Assassins of Kings Enhanced Edition,4.0,331,193
24469287,Xenonauts,1.0,654,590
203092936,Far Cry 3,3.0,2669,11
10253354,L.A. Noire,2.0,3585,400
47384303,Total War ROME II - Emperor Edition,6.0,4645,111
181608676,Game Dev Tycoon,2.0,265,363
2259650,Left 4 Dead,2.0,799,99
65342306,Team Fortress 2,10.0,924,51
129501816,DayZ,9.0,936,36
239413586,BeamNG.drive,1.0,1267,679
143124637,Jigoku Kisetsukan Sense of the Seasons,1.0,1176,627
65398650,Team Fortress 2,10.0,1422,51
54826284,Football Manager 2013,1.0,1510,251
186287462,Wolfenstein The Old Blood German Edition,2.0,4684,1371
39834113,Left 4 Dead 2,3.0,2195,6
77665527,Baldur's Gate Enhanced Edition,3.0,3361,1055
30246419,The Forest,1.0,2234,419
53258793,Counter-Strike,10.0,2330,71
63157803,Terraria,5.0,2548,98
139673932,Football Manager 2013,10.0,1185,251
84221022,Duke Nukem Forever,6.0,1527,819
26333936,Call of Duty Black Ops,10.0,1786,135
94670160,Call of Duty Black Ops II - Multiplayer,5.0,3708,128
561758,Call of Duty Modern Warfare 2 - Multiplayer,3.0,3377,46
177591797,Counter-Strike Global Offensive,10.0,3364,54
64307328,Call of Duty Modern Warfare 2 - Multiplayer,10.0,2583,46
22301321,Plants vs. Zombies Game of the Year,2.0,1964,294
225392937,Warframe,10.0,1863,250
80779496,Endless Space,3.0,644,234
293463755,Europa Universalis IV,10.0,87,219
154296520,AdVenture Capitalist,1.0,4356,166
33865373,The Elder Scrolls IV Oblivion ,7.0,1722,97
127461743,Trove,4.0,912,408
91690667,The Binding of Isaac Rebirth,2.0,1682,263
53091150,Magic 2014 ,3.0,1778,429
33518079,Mass Effect,8.0,3525,171
96588736,Outlast,3.0,1741,316
30061970,Star Trek Online,2.0,3275,320
189129966,Robocraft,10.0,1658,129
2753525,Team Fortress 2,2.0,3291,51
64368515,Rust,9.0,1690,157
143877335,Unturned,6.0,3676,74
1936551,Blood Bowl Legendary Edition,5.0,2050,731
19696244,Call of Duty Black Ops - Multiplayer,2.0,2937,48
144188136,Dota 2,10.0,4357,52
43955374,Clicker Heroes,10.0,1622,371
258673767,Garry's Mod,10.0,4739,68
208900216,Borderlands 2,1.0,3801,127
123101539,The Elder Scrolls III Morrowind,1.0,1342,776
49624770,Total War SHOGUN 2,10.0,3018,192
143877335,Euro Truck Simulator 2,2.0,3676,258
12985315,Counter-Strike Source,10.0,1648,49
77096978,Call of Duty Black Ops - Multiplayer,10.0,3550,48
81160212,War Thunder,1.0,2518,144
105274697,Football Manager 2014,3.0,2156,252
34582304,Left 4 Dead 2,4.0,1240,6
58431944,Stronghold Crusader 2,3.0,2902,828
169653526,Path of Exile,5.0,3619,309
150305902,Magic 2014 ,1.0,3675,429
60439399,Grand Theft Auto V,10.0,4410,4
131610144,Dota 2,10.0,2552,52
137508279,Garry's Mod,9.0,335,68
46028967,Team Fortress 2,10.0,2899,51
89732768,The Witcher Enhanced Edition,2.0,402,197
63702300,Counter-Strike Global Offensive,8.0,4345,54
102016550,Insurgency,2.0,1987,5
48080423,Defiance,3.0,535,537
65895047,X3 Reunion,10.0,3576,1220
11149819,Borderlands 2,5.0,3635,127
31187179,Grand Theft Auto V,1.0,3282,4
160162882,Counter-Strike Global Offensive,10.0,4016,54
215208719,Call of Duty Black Ops III,1.0,3645,471
149810726,DayZ,10.0,3224,36
17530772,DayZ,5.0,2609,36
44545959,Borderlands 2,3.0,3696,127
71875007,Football Manager 2012,7.0,3307,228
178605069,DC Universe Online,4.0,4033,165
129478138,"Warhammer 40,000 Dawn of War  Dark Crusade",10.0,4501,163
265859320,Team Fortress 2,1.0,3355,51
176709931,FreeStyle2 Street Basketball,10.0,888,379
147859903,Sid Meier's Civilization V,10.0,378,120
86866292,Dota 2,10.0,2255,52
60744461,Metro 2033,3.0,3638,304
42771635,Terraria,1.0,1862,98
237879937,Moonbase Alpha,8.0,3758,1246
29753085,Left 4 Dead 2,4.0,3024,6
18604016,Football Manager 2015,1.0,1599,229
73564778,Crysis 2 Maximum Edition,2.0,2551,885
